Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2014-01-02,0.3980000019073486,0.3995000123977661,0.3930000066757202,0.3964999914169311,0.373991996049881,260092000,71.0,0.56,14.23,
2014-01-03,0.3972499966621399,0.3980000019073486,0.390500009059906,0.3917500078678131,0.3695117235183716,259332000,66.0,0.54,13.76,
2014-01-06,0.3957499861717224,0.4000000059604645,0.3919999897480011,0.3970000147819519,0.3744637072086334,409492000,64.0,0.52,13.55,
2014-01-07,0.4009999930858612,0.4050000011920929,0.398250013589859,0.4034999907016754,0.3805946409702301,333288000,67.0,0.47,12.92,
2014-01-08,0.4050000011920929,0.4110000133514404,0.4034999907016754,0.4090000092983246,0.3857825398445129,308192000,64.0,0.5,12.87,
2014-01-09,0.4027499854564667,0.4034999907016754,0.3925000131130218,0.3937500119209289,0.3713980615139007,292172000,68.0,0.55,12.89,
2014-01-10,0.395000010728836,0.3977499902248382,0.3897500038146972,0.3932499885559082,0.3709265291690826,218492000,66.0,0.53,12.14,
2014-01-13,0.3932499885559082,0.3957499861717224,0.3832499980926513,0.3840000033378601,0.3622015118598938,243332000,61.0,0.61,13.28,
2014-01-14,0.3860000073909759,0.3967500030994415,0.3842499852180481,0.3959999978542328,0.3735203444957733,241828000,68.0,0.52,12.28,
2014-01-15,0.3977499902248382,0.4017499983310699,0.3959999978542328,0.4002499878406524,0.3775290548801422,175044000,65.0,0.48,12.28,
2014-01-16,0.4002499878406524,0.4022499918937683,0.398499995470047,0.4014999866485595,0.3787081241607666,220652000,63.0,0.57,12.53,
2014-01-17,0.4014999866485595,0.40625,0.3972499966621399,0.3997499942779541,0.3770575523376465,340400000,59.0,0.53,12.44,
2014-01-21,0.4002499878406524,0.4037500023841858,0.3970000147819519,0.4012500047683716,0.3784723579883575,246076000,62.0,0.57,12.87,
2014-01-22,0.4020000100135803,0.4025000035762787,0.3959999978542328,0.4007500112056732,0.3780007362365722,337940000,45.0,0.52,12.84,
2014-01-23,0.3995000123977661,0.4037500023841858,0.3962500095367431,0.3992500007152557,0.3765857815742492,185028000,46.0,0.65,13.77,
